seed,canonical_image_id,run,pattern,predictions,ground_truth,true_positives_4px,false_positives_4px,false_negatives_4px,precision_4px,recall_4px,f1_2px,f1_4px,f1_6px,mean_localization_error_4px,edge_ground_truth,edge_matched_4px,edge_recall_4px
40401,R2/50_whorl,R2,whorl,362,367,356,6,11,0.9834254143646409,0.9700272479564033,0.9766803840877916,0.9766803840877916,0.9794238683127572,0.10461415923348115,23,21,0.9130434782608695
40401,R2/51_right_loop,R2,right_loop,320,326,316,4,10,0.9875,0.9693251533742331,0.978328173374613,0.978328173374613,0.978328173374613,0.1260393263441335,19,18,0.9473684210526315
40401,R2/52_whorl,R2,whorl,442,448,433,9,15,0.9796380090497737,0.9665178571428571,0.9730337078651685,0.9730337078651685,0.9730337078651685,0.1702723373241521,29,27,0.9310344827586207
40401,R2/54_whorl,R2,whorl,442,458,436,6,22,0.9864253393665159,0.9519650655021834,0.9666666666666668,0.9688888888888889,0.9688888888888889,0.14441282119004048,29,25,0.8620689655172413
40401,R2/57_right_loop,R2,right_loop,371,380,370,1,10,0.9973045822102425,0.9736842105263158,0.9853528628495339,0.9853528628495339,0.9853528628495339,0.11482508479523937,18,16,0.8888888888888888
40401,R2/58_whorl,R2,whorl,378,382,377,1,5,0.9973544973544973,0.9869109947643979,0.9921052631578947,0.9921052631578947,0.9921052631578947,0.11004053414917392,29,27,0.9310344827586207
40401,R2/61_right_loop,R2,right_loop,431,454,424,7,30,0.9837587006960556,0.933920704845815,0.9581920903954803,0.9581920903954803,0.9581920903954803,0.11849679407339456,20,14,0.7
40401,R2/67_right_loop,R2,right_loop,374,387,373,1,14,0.9973262032085561,0.9638242894056848,0.9802890932982917,0.9802890932982917,0.9802890932982917,0.07950899262598494,22,18,0.8181818181818182
40401,R2/6_whorl,R2,whorl,319,337,319,0,18,1.0,0.9465875370919882,0.9695121951219512,0.9725609756097561,0.9725609756097561,0.16527068762300423,20,16,0.8
40401,R2/73_right_loop,R2,right_loop,389,399,387,2,12,0.9948586118251928,0.9699248120300752,0.9822335025380711,0.9822335025380711,0.9822335025380711,0.08848227567731082,24,20,0.8333333333333334
40401,R3/10_right_loop,R3,right_loop,468,475,463,5,12,0.9893162393162394,0.9747368421052631,0.9819724284199364,0.9819724284199364,0.9819724284199364,0.13890649783798006,33,31,0.9393939393939394
40401,R3/11_right_loop,R3,right_loop,342,354,338,4,16,0.9883040935672515,0.9548022598870056,0.9712643678160918,0.9712643678160918,0.9712643678160918,0.09661791198074669,21,20,0.9523809523809523
40401,R3/12_whorl,R3,whorl,454,469,451,3,18,0.9933920704845814,0.9616204690831557,0.9772481040086674,0.9772481040086674,0.9772481040086674,0.12670096590627702,40,35,0.875
40401,R3/14_right_loop,R3,right_loop,348,361,347,1,14,0.9971264367816092,0.961218836565097,0.9760225669957686,0.9788434414668546,0.9788434414668546,0.09648042842829706,15,11,0.7333333333333333
40401,R3/16_right_loop,R3,right_loop,435,448,431,4,17,0.9908045977011494,0.9620535714285714,0.9716874292185731,0.9762174405436013,0.9762174405436013,0.09542689142573539,24,20,0.8333333333333334
40401,R3/16_whorl,R3,whorl,387,394,387,0,7,1.0,0.9822335025380711,0.9910371318822023,0.9910371318822023,0.9910371318822023,0.12207400694346067,31,30,0.967741935483871
40401,R3/17_whorl,R3,whorl,403,416,400,3,16,0.9925558312655087,0.9615384615384616,0.9743589743589745,0.9768009768009768,0.9768009768009768,0.12473230556748043,26,23,0.8846153846153846
40401,R3/1_left_loop,R3,left_loop,497,512,489,8,23,0.9839034205231388,0.955078125,0.9672943508424182,0.9692765113974232,0.9692765113974232,0.21275062955158103,39,33,0.8461538461538461
40401,R3/1_tented_arch,R3,tented_arch,339,348,337,2,11,0.9941002949852508,0.9683908045977011,0.9810771470160117,0.9810771470160117,0.9810771470160117,0.1330220389458344,32,27,0.84375
40401,R3/26_whorl,R3,whorl,337,344,335,2,9,0.9940652818991098,0.9738372093023255,0.9809104258443466,0.9838472834067548,0.9838472834067548,0.09767566970668168,22,21,0.9545454545454546
40401,R3/29_whorl,R3,whorl,377,388,377,0,11,1.0,0.9716494845360825,0.9856209150326797,0.9856209150326797,0.9856209150326797,0.07271674684979601,24,21,0.875
40401,R3/2_plain_arch,R3,plain_arch,420,429,417,3,12,0.9928571428571429,0.972027972027972,0.9823321554770317,0.9823321554770317,0.9823321554770317,0.12743917415762818,23,21,0.9130434782608695
40401,R3/2_right_loop,R3,right_loop,405,408,402,3,6,0.9925925925925926,0.9852941176470589,0.988929889298893,0.988929889298893,0.988929889298893,0.10568477953790688,33,31,0.9393939393939394
40401,R3/30_right_loop,R3,right_loop,461,473,458,3,15,0.9934924078091106,0.9682875264270613,0.980728051391863,0.980728051391863,0.980728051391863,0.08967482054992462,26,24,0.9230769230769231
40401,R3/32_right_loop,R3,right_loop,506,522,505,1,17,0.9980237154150198,0.9674329501915708,0.9824902723735408,0.9824902723735408,0.9824902723735408,0.1392350663346233,38,36,0.9473684210526315
40401,R3/33_right_loop,R3,right_loop,398,409,397,1,12,0.9974874371859297,0.9706601466992665,0.9838909541511772,0.9838909541511772,0.9838909541511772,0.10345357131452261,30,28,0.9333333333333333
40401,R3/41_right_loop,R3,right_loop,448,458,445,3,13,0.9933035714285714,0.9716157205240175,0.9823399558498896,0.9823399558498896,0.9823399558498896,0.11383562752694916,33,30,0.9090909090909091
40401,R3/41_whorl,R3,whorl,316,315,311,5,4,0.9841772151898734,0.9873015873015873,0.9825673534072901,0.9857369255150555,0.9857369255150555,0.10176939401888388,12,12,1.0
40401,R3/42_whorl,R3,whorl,352,363,349,3,14,0.9914772727272727,0.9614325068870524,0.9762237762237762,0.9762237762237762,0.9762237762237762,0.15562667191686175,21,21,1.0
40401,R3/45_right_loop,R3,right_loop,330,337,327,3,10,0.990909090909091,0.9703264094955489,0.9745127436281859,0.9805097451274364,0.9805097451274364,0.11660241652749834,26,24,0.9230769230769231
40401,R3/50_whorl,R3,whorl,377,389,377,0,12,1.0,0.9691516709511568,0.9843342036553524,0.9843342036553524,0.9843342036553524,0.14342458305534608,34,32,0.9411764705882353
40401,R3/51_right_loop,R3,right_loop,450,463,445,5,18,0.9888888888888889,0.9611231101511879,0.9748083242059146,0.9748083242059146,0.9748083242059146,0.10841042851038041,32,26,0.8125
40401,R3/52_whorl,R3,whorl,354,362,351,3,11,0.9915254237288136,0.9696132596685083,0.9804469273743017,0.9804469273743017,0.9804469273743017,0.10777329665169855,27,23,0.8518518518518519
40401,R3/54_whorl,R3,whorl,450,459,442,8,17,0.9822222222222222,0.9629629629629629,0.9702970297029702,0.9724972497249724,0.9724972497249724,0.14245246615126164,31,31,1.0
40401,R3/57_right_loop,R3,right_loop,448,456,438,10,18,0.9776785714285714,0.9605263157894737,0.9646017699115044,0.9690265486725664,0.9690265486725664,0.16578600817061764,31,26,0.8387096774193549
40401,R3/58_whorl,R3,whorl,394,403,392,2,11,0.9949238578680203,0.9727047146401985,0.9836888331242157,0.9836888331242157,0.9836888331242157,0.1307210221610186,20,19,0.95
40401,R3/61_right_loop,R3,right_loop,420,433,412,8,21,0.9809523809523809,0.9515011547344111,0.9660023446658851,0.9660023446658851,0.9660023446658851,0.1065521721762419,25,19,0.76
40401,R3/67_right_loop,R3,right_loop,373,382,372,1,10,0.9973190348525469,0.9738219895287958,0.9854304635761589,0.9854304635761589,0.9854304635761589,0.07211942775469406,17,16,0.9411764705882353
40401,R3/6_whorl,R3,whorl,323,330,322,1,8,0.9969040247678018,0.9757575757575757,0.9862174578866768,0.9862174578866768,0.9862174578866768,0.09392124436993567,20,18,0.9
40401,R3/73_right_loop,R3,right_loop,501,517,496,5,21,0.9900199600798403,0.9593810444874274,0.974459724950884,0.974459724950884,0.974459724950884,0.1603958652945646,32,27,0.84375
40401,R4/10_right_loop,R4,right_loop,399,407,396,3,11,0.9924812030075187,0.972972972972973,0.9826302729528537,0.9826302729528537,0.9826302729528537,0.09552633112309644,28,25,0.8928571428571429
40401,R4/11_right_loop,R4,right_loop,464,482,464,0,18,1.0,0.9626556016597511,0.9788583509513741,0.9809725158562368,0.9809725158562368,0.08850106703070255,34,29,0.8529411764705882
40401,R4/12_whorl,R4,whorl,394,405,390,4,15,0.9898477157360406,0.9629629629629629,0.9762202753441802,0.9762202753441802,0.9762202753441802,0.1243212342929194,24,21,0.875
40401,R4/14_right_loop,R4,right_loop,454,465,450,4,15,0.9911894273127754,0.967741935483871,0.9793253536452667,0.9793253536452667,0.9793253536452667,0.07072983805499154,40,34,0.85
40401,R4/16_right_loop,R4,right_loop,459,476,456,3,20,0.9934640522875817,0.957983193277311,0.9732620320855615,0.9754010695187166,0.9754010695187166,0.1467094187206396,30,26,0.8666666666666667
40401,R4/16_whorl,R4,whorl,376,390,376,0,14,1.0,0.9641025641025641,0.9817232375979111,0.9817232375979111,0.9817232375979111,0.13692893982510257,33,29,0.8787878787878788
40401,R4/17_whorl,R4,whorl,405,410,402,3,8,0.9925925925925926,0.9804878048780488,0.9840490797546012,0.9865030674846627,0.9865030674846627,0.09177343837560241,12,11,0.9166666666666666
40401,R4/1_left_loop,R4,left_loop,488,495,480,8,15,0.9836065573770492,0.9696969696969697,0.9766022380467955,0.9766022380467955,0.9766022380467955,0.11609983762782887,26,23,0.8846153846153846
40401,R4/1_tented_arch,R4,tented_arch,488,508,482,6,26,0.9877049180327869,0.9488188976377953,0.9638554216867471,0.9678714859437751,0.9678714859437751,0.1589507709102293,32,23,0.71875
40401,R4/26_whorl,R4,whorl,343,348,339,4,9,0.9883381924198251,0.9741379310344828,0.9811866859623735,0.9811866859623735,0.9811866859623735,0.09633290339083299,21,20,0.9523809523809523
40401,R4/29_whorl,R4,whorl,395,395,391,4,4,0.9898734177215189,0.9898734177215189,0.9873417721518988,0.9898734177215189,0.9898734177215189,0.11647878201244258,26,26,1.0
40401,R4/2_plain_arch,R4,plain_arch,331,347,328,3,19,0.9909365558912386,0.9452449567723343,0.967551622418879,0.967551622418879,0.967551622418879,0.10566114100454994,26,18,0.6923076923076923
40401,R4/2_right_loop,R4,right_loop,358,364,356,2,8,0.994413407821229,0.978021978021978,0.9861495844875345,0.9861495844875345,0.9861495844875345,0.09454172541992242,25,24,0.96
40401,R4/30_right_loop,R4,right_loop,358,369,357,1,12,0.9972067039106145,0.967479674796748,0.9821182943603852,0.9821182943603852,0.9821182943603852,0.12789034803779378,26,23,0.8846153846153846
40401,R4/32_right_loop,R4,right_loop,437,449,435,2,14,0.9954233409610984,0.9688195991091314,0.981941309255079,0.981941309255079,0.981941309255079,0.07602544324566776,30,28,0.9333333333333333
40401,R4/33_right_loop,R4,right_loop,361,370,361,0,9,1.0,0.9756756756756757,0.987688098495212,0.987688098495212,0.987688098495212,0.12809595758204786,26,24,0.9230769230769231
40401,R4/41_right_loop,R4,right_loop,365,370,363,2,7,0.9945205479452055,0.981081081081081,0.9877551020408163,0.9877551020408163,0.9877551020408163,0.09224595419900432,28,24,0.8571428571428571
40401,R4/41_whorl,R4,whorl,459,474,456,3,18,0.9934640522875817,0.9620253164556962,0.9774919614147911,0.9774919614147911,0.9774919614147911,0.10942871696625366,25,23,0.92
40401,R4/42_whorl,R4,whorl,317,332,315,2,17,0.9936908517350158,0.9487951807228916,0.9676425269645609,0.9707241910631742,0.9707241910631742,0.12346959437140372,23,20,0.8695652173913043
40401,R4/45_right_loop,R4,right_loop,485,505,480,5,25,0.9896907216494846,0.9504950495049505,0.9656565656565657,0.9696969696969696,0.9696969696969696,0.18684445706374167,33,29,0.8787878787878788
40401,R4/50_whorl,R4,whorl,384,399,380,4,19,0.9895833333333334,0.9523809523809523,0.9706257982120051,0.9706257982120051,0.9706257982120051,0.10808175739964598,25,22,0.88
40401,R4/51_right_loop,R4,right_loop,454,470,449,5,21,0.9889867841409692,0.9553191489361702,0.9696969696969696,0.9718614718614719,0.9718614718614719,0.11926453558237095,32,30,0.9375
40401,R4/52_whorl,R4,whorl,354,357,352,2,5,0.9943502824858758,0.9859943977591037,0.9901547116736991,0.9901547116736991,0.9901547116736991,0.0733762134225744,23,22,0.9565217391304348
40401,R4/54_whorl,R4,whorl,472,484,469,3,15,0.9936440677966102,0.96900826446281,0.9790794979079498,0.9811715481171548,0.9811715481171548,0.12785498942187132,33,33,1.0
40401,R4/57_right_loop,R4,right_loop,370,378,369,1,9,0.9972972972972973,0.9761904761904762,0.9866310160427808,0.9866310160427808,0.9866310160427808,0.11831125812870565,24,23,0.9583333333333334
40401,R4/58_whorl,R4,whorl,474,481,467,7,14,0.9852320675105485,0.9708939708939709,0.9780104712041884,0.9780104712041884,0.9780104712041884,0.14768857119588252,27,25,0.9259259259259259
40401,R4/61_right_loop,R4,right_loop,456,458,451,5,7,0.9890350877192983,0.9847161572052402,0.986870897155361,0.986870897155361,0.986870897155361,0.13135840507121793,27,27,1.0
40401,R4/67_right_loop,R4,right_loop,489,503,479,10,24,0.9795501022494888,0.952286282306163,0.9637096774193549,0.9657258064516129,0.9657258064516129,0.20171366239739041,30,23,0.7666666666666667
40401,R4/6_whorl,R4,whorl,496,511,490,6,21,0.9879032258064516,0.958904109589041,0.9731876861966235,0.9731876861966235,0.9731876861966235,0.16256500867243343,31,27,0.8709677419354839
40401,R4/73_right_loop,R4,right_loop,377,395,377,0,18,1.0,0.9544303797468354,0.9740932642487046,0.9766839378238342,0.9766839378238342,0.11532813969394981,27,24,0.8888888888888888
40401,R5/10_right_loop,R5,right_loop,350,358,348,2,10,0.9942857142857143,0.9720670391061452,0.983050847457627,0.983050847457627,0.983050847457627,0.1283242938203804,23,21,0.9130434782608695
40401,R5/11_right_loop,R5,right_loop,357,367,354,3,13,0.9915966386554622,0.9645776566757494,0.9751381215469613,0.9779005524861879,0.9779005524861879,0.11317653983685307,30,23,0.7666666666666667
40401,R5/12_whorl,R5,whorl,364,377,363,1,14,0.9972527472527473,0.9628647214854111,0.979757085020243,0.979757085020243,0.979757085020243,0.09433234349068673,25,22,0.88
40401,R5/14_right_loop,R5,right_loop,306,314,305,1,9,0.9967320261437909,0.9713375796178344,0.9806451612903226,0.9838709677419356,0.9838709677419356,0.13194308422006323,15,13,0.8666666666666667
40401,R5/16_right_loop,R5,right_loop,430,441,429,1,12,0.9976744186046511,0.9727891156462585,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.07652314015092353,25,23,0.92
40401,R5/16_whorl,R5,whorl,341,349,337,4,12,0.9882697947214076,0.9656160458452722,0.9768115942028985,0.9768115942028985,0.9768115942028985,0.12483996383342871,25,22,0.88
40401,R5/17_whorl,R5,whorl,336,336,332,4,4,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.09160907699509968,23,23,1.0
40401,R5/1_left_loop,R5,left_loop,485,508,483,2,25,0.9958762886597938,0.9507874015748031,0.9687814702920443,0.972809667673716,0.972809667673716,0.15625137360151894,37,32,0.8648648648648649
40401,R5/1_tented_arch,R5,tented_arch,331,341,329,2,12,0.9939577039274925,0.9648093841642229,0.9732142857142857,0.9791666666666667,0.9791666666666667,0.15896827683813305,21,21,1.0
40401,R5/26_whorl,R5,whorl,361,373,361,0,12,1.0,0.967828418230563,0.9809264305177112,0.9836512261580381,0.9836512261580381,0.10658922067761517,27,26,0.9629629629629629
40401,R5/29_whorl,R5,whorl,406,417,402,4,15,0.9901477832512315,0.9640287769784173,0.976913730255164,0.976913730255164,0.976913730255164,0.12352451305843877,27,22,0.8148148148148148
40401,R5/2_plain_arch,R5,plain_arch,510,525,506,4,19,0.9921568627450981,0.9638095238095238,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.116741240734912,38,33,0.868421052631579
40401,R5/2_right_loop,R5,right_loop,506,516,491,15,25,0.9703557312252964,0.9515503875968992,0.958904109589041,0.9608610567514677,0.9608610567514677,0.1993146333512613,32,27,0.84375
40401,R5/30_right_loop,R5,right_loop,351,367,350,1,17,0.9971509971509972,0.9536784741144414,0.9749303621169916,0.9749303621169916,0.9749303621169916,0.17783611624891227,23,23,1.0
40401,R5/32_right_loop,R5,right_loop,370,382,368,2,14,0.9945945945945946,0.9633507853403142,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.10570514928427081,33,30,0.9090909090909091
40401,R5/33_right_loop,R5,right_loop,445,460,443,2,17,0.9955056179775281,0.9630434782608696,0.9790055248618784,0.9790055248618784,0.9790055248618784,0.10399789573784532,30,26,0.8666666666666667
40401,R5/41_right_loop,R5,right_loop,452,457,446,6,11,0.9867256637168141,0.975929978118162,0.9812981298129814,0.9812981298129814,0.9812981298129814,0.1387881052390396,30,28,0.9333333333333333
40401,R5/41_whorl,R5,whorl,471,480,466,5,14,0.9893842887473461,0.9708333333333333,0.9800210304942165,0.9800210304942165,0.9800210304942165,0.14733230525642144,29,25,0.8620689655172413
40401,R5/42_whorl,R5,whorl,400,413,398,2,15,0.995,0.9636803874092009,0.979089790897909,0.979089790897909,0.979089790897909,0.08456496042586026,24,21,0.875
40401,R5/45_right_loop,R5,right_loop,374,396,373,1,23,0.9973262032085561,0.9419191919191919,0.9662337662337662,0.9688311688311688,0.9688311688311688,0.126195892257012,40,33,0.825
40401,R5/50_whorl,R5,whorl,318,330,317,1,13,0.9968553459119497,0.9606060606060606,0.9783950617283951,0.9783950617283951,0.9783950617283951,0.09094141048815833,23,20,0.8695652173913043
40401,R5/51_right_loop,R5,right_loop,488,497,480,8,17,0.9836065573770492,0.96579476861167,0.9746192893401016,0.9746192893401016,0.9746192893401016,0.13398689270621827,29,27,0.9310344827586207
40401,R5/52_whorl,R5,whorl,438,449,437,1,12,0.997716894977169,0.9732739420935412,0.9830890642615558,0.9853438556933485,0.9853438556933485,0.11606716098795963,31,27,0.8709677419354839
40401,R5/54_whorl,R5,whorl,470,496,458,12,38,0.9744680851063829,0.9233870967741935,0.9440993788819875,0.9482401656314698,0.9482401656314698,0.19784775453871292,30,23,0.7666666666666667
40401,R5/57_right_loop,R5,right_loop,464,476,461,3,15,0.9935344827586207,0.9684873949579832,0.9808510638297872,0.9808510638297872,0.9808510638297872,0.11871566607669816,31,29,0.9354838709677419
